Network_Latency_ms,Packet_Loss_%,Error_Rate_%,Production_Speed_units_per_hr,Quality_Control_Defect_Rate_%,Predictive_Maintenance_Score,Temperature_C,Vibration_Hz,Power_Consumption_kW,Actual,Predicted,Correct
9.396,3.887,4.571,221.193,5.363,0.484,88.826,2.096,3.125,2,2,True
18.327,4.593,5.141,223.102,1.504,0.986,62.692,4.102,7.492,1,1,True
46.084,0.791,4.997,161.23,5.741,0.754,62.19,1.045,2.254,1,1,True
14.623,3.361,2.354,352.688,6.318,0.68,42.247,0.638,7.774,2,2,True
2.192,0.533,8.215,318.547,2.506,0.388,88.457,1.739,3.061,1,1,True
30.509,3.292,8.905,326.815,2.699,0.427,70.531,3.172,2.138,1,1,True
18.571,1.455,11.315,207.036,2.797,0.434,69.219,4.818,7.259,1,1,True
44.438,4.489,11.528,492.143,3.411,0.654,54.108,4.036,5.361,1,1,True
49.889,2.886,3.921,244.725,6.676,0.796,89.294,0.784,7.662,2,2,True
24.83,3.452,10.491,136.008,2.879,0.717,40.58,2.307,8.171,1,1,True
27.753,2.511,3.787,233.352,5.609,0.575,80.758,1.85,5.197,2,2,True
30.028,2.711,0.695,386.626,9.043,0.828,66.64,3.782,6.141,2,2,True
36.109,0.639,4.756,343.478,6.69,0.456,59.968,4.922,9.535,2,2,True
15.478,3.916,3.222,78.728,8.85,0.113,88.127,2.555,7.22,1,1,True
26.775,2.796,6.262,187.314,5.898,0.495,35.955,4.965,8.571,1,1,True
6.903,2.736,4.078,254.237,4.034,0.092,76.873,0.98,8.45,2,2,True
39.438,2.52,10.325,486.408,9.736,0.074,42.964,0.336,3.133,1,1,True
47.419,3.5,9.536,457.984,6.812,0.481,49.786,0.527,6.725,1,1,True
37.466,0.002,4.831,261.951,0.011,0.591,54.691,0.292,4.788,2,2,True
26.684,0.703,12.228,246.586,5.098,0.253,79.989,0.269,9.877,1,1,True
19.9,0.047,8.556,405.551,0.543,0.574,72.945,2.472,3.636,1,1,True
43.679,4.555,13.573,64.494,2.284,0.061,53.215,2.957,9.923,1,1,True
21.267,3.292,4.269,347.825,6.439,0.987,42.951,4.961,4.138,2,2,True
17.813,1.239,11.868,278.032,8.886,0.246,72.583,0.303,7.401,1,1,True
8.603,0.431,13.904,126.994,0.334,0.718,30.236,3.833,2.209,1,1,True
42.866,4.569,2.839,282.425,0.977,0.225,47.574,1.839,2.662,2,2,True
36.939,3.836,8.053,101.311,7.319,0.31,78.007,4.234,7.877,1,1,True
45.127,3.446,13.758,177.329,5.355,0.417,78.372,1.674,8.644,1,1,True
16.829,1.959,8.878,240.26,1.946,0.034,59.781,2.001,3.953,1,1,True
7.757,3.02,5.803,338.389,8.528,0.038,48.608,3.919,5.02,1,1,True
1.212,1.229,0.949,393.712,4.045,0.193,69.942,3.016,3.363,2,2,True
33.94,1.638,1.833,454.988,2.676,0.449,49.722,2.806,9.115,0,0,True
11.634,1.772,12.208,358.598,7.514,0.976,47.086,4.259,8.031,1,1,True
43.553,1.919,7.489,145.081,5.615,0.886,40.701,3.151,9.478,1,1,True
2.21,0.103,6.076,213.193,5.547,0.655,89.32,2.708,4.864,1,1,True
12.977,2.52,0.363,359.029,0.032,0.995,33.656,0.344,4.086,2,2,True
20.695,3.496,10.696,386.433,0.294,0.515,83.792,3.806,6.222,1,1,True
1.414,2.662,14.754,370.198,9.562,0.269,74.352,0.88,6.686,1,1,True
42.664,0.023,5.018,58.359,0.225,0.359,86.024,3.196,8.894,1,1,True
42.664,0.088,12.475,234.231,3.968,0.159,47.053,2.431,9.106,1,1,True
47.535,1.666,8.034,217.588,0.771,0.116,56.168,2.806,3.081,1,1,True
3.564,2.443,0.787,383.748,9.525,0.842,79.496,2.572,5.392,2,2,True
22.417,3.797,8.438,202.049,4.815,0.29,40.526,0.445,9.191,1,1,True
17.631,0.619,6.822,474.018,7.161,0.352,77.037,0.764,7.502,1,1,True
13.64,0.011,0.553,198.903,4.849,0.753,50.459,4.863,5.417,1,1,True
38.217,0.672,8.473,128.961,1.776,0.469,76.818,3.957,8.086,1,1,True
21.999,3.431,2.512,79.497,8.723,0.605,38.769,1.447,6.818,1,1,True
11.458,0.524,5.384,305.939,3.028,0.603,69.182,1.792,8.299,1,1,True
45.145,0.287,4.462,471.057,9.013,0.717,37.613,4.923,1.796,2,2,True
49.698,0.039,13.842,430.949,4.071,0.856,54.947,3.455,3.689,1,1,True
37.283,1.989,11.961,370.745,4.032,0.792,67.58,0.257,9.238,1,1,True
13.135,2.508,2.084,154.348,2.699,0.49,76.788,4.789,5.354,1,1,True
1.552,0.212,9.426,205.787,0.222,0.08,37.293,3.119,7.972,1,1,True
4.61,1.379,3.34,120.464,6.563,0.368,74.789,2.156,4.804,1,1,True
4.978,0.706,11.769,496.191,5.302,0.076,60.682,3.794,2.667,1,1,True
19.235,0.806,10.786,354.843,8.576,0.493,64.157,4.652,5.665,1,1,True
47.4,0.433,6.234,243.032,9.92,0.775,63.537,1.998,7.896,1,1,True
26.466,0.488,5.83,242.924,9.37,0.109,82.213,2.289,3.977,1,1,True
21.628,2.784,9.592,365.067,0.793,0.609,33.746,1.381,7.443,1,1,True
21.494,0.575,1.104,469.633,7.749,0.626,82.585,3.848,2.741,0,0,True
5.644,2.87,10.809,260.701,9.242,0.842,63.024,2.511,3.384,1,1,True
42.222,3.985,5.832,360.853,9.935,0.079,68.502,2.592,6.168,1,1,True
17.469,2.134,5.589,443.255,1.213,0.804,70.276,4.467,7.496,1,1,True
13.521,2.87,10.091,466.491,0.871,0.131,73.504,3.556,5.058,1,1,True
15.844,0.903,4.964,186.111,7.617,0.089,84.268,3.936,4.416,1,1,True
18.742,3.89,8.808,456.209,6.889,0.062,75.183,2.698,9.358,1,1,True
10.773,1.769,11.344,228.138,3.737,0.745,83.677,4.533,9.956,1,1,True
26.403,0.525,9.887,88.979,2.003,0.197,46.152,1.212,6.625,1,1,True
45.73,0.689,3.38,305.027,6.617,0.962,61.57,3.043,9.302,2,2,True
31.357,0.966,6.966,238.876,3.326,0.696,75.742,2.952,3.222,1,1,True
3.863,1.997,4.693,76.754,4.987,0.799,68.051,1.315,6.027,1,1,True
15.341,1.281,7.486,336.988,9.115,0.265,72.696,2.096,9.632,1,1,True
13.75,2.922,14.115,355.201,7.262,0.687,73.993,4.554,1.634,1,1,True
3.658,0.96,4.074,115.936,9.699,0.86,75.307,0.374,8.506,1,1,True
8.475,4.085,7.989,94.307,8.368,0.097,77.131,0.834,3.242,1,1,True
33.195,4.831,13.521,270.309,5.353,0.391,70.54,3.881,8.831,1,1,True
31.263,0.141,12.222,252.887,5.504,0.312,31.683,2.365,4.568,1,1,True
23.849,0.954,2.964,321.85,9.306,0.324,62.822,2.718,6.015,2,2,True
1.383,1.017,12.433,387.436,8.105,0.522,56.704,4.147,2.622,1,1,True
10.03,4.949,1.7,264.546,1.433,0.239,55.588,0.421,5.655,2,2,True
7.121,1.47,13.444,353.684,3.628,0.589,83.415,4.531,3.872,1,1,True
32.523,1.851,14.838,407.509,8.199,0.33,39.788,0.623,8.342,1,1,True
5.891,2.745,7.201,282.541,0.776,0.19,39.547,0.628,8.942,1,1,True
9.607,2.598,2.861,458.624,4.786,0.793,63.421,2.967,6.091,2,2,True
13.754,3.804,7.68,68.041,5.875,0.127,30.494,2.882,3.919,1,1,True
35.912,2.556,12.697,450.397,5.099,0.179,84.695,1.233,3.766,1,1,True
35.846,1.771,6.897,69.52,7.951,0.84,42.749,2.081,6.527,1,1,True
5.023,3.326,14.509,411.839,5.589,0.113,37.197,1.844,4.594,1,1,True
16.536,3.998,8.264,439.245,9.773,0.876,32.44,2.84,1.511,1,1,True
19.768,1.588,7.882,473.904,9.069,0.913,37.733,2.579,2.668,1,1,True
28.021,2.417,1.423,241.465,0.683,0.993,56.03,3.297,9.509,2,2,True
8.005,1.111,6.841,393.112,4.803,0.807,46.8,3.821,4.153,1,1,True
29.228,0.4,9.372,220.725,6.77,0.371,53.495,3.701,1.936,1,1,True
19.937,0.124,1.366,346.485,4.343,0.818,57.627,0.773,8.624,2,2,True
36.766,2.992,12.832,136.382,1.165,0.793,79.963,3.534,7.548,1,1,True
6.395,0.611,1.735,329.36,9.358,0.237,56.172,3.512,9.08,2,2,True
32.221,3.824,7.421,411.698,3.601,0.061,67.482,3.74,5.352,1,1,True
22.993,3.202,2.421,160.897,3.646,0.579,49.927,1.142,3.43,1,1,True
27.824,0.052,7.944,289.307,7.318,0.28,38.166,1.398,4.081,1,1,True
38.852,1.419,7.935,485.158,4.672,0.155,85.877,1.521,4.013,1,1,True
18.337,0.016,4.374,277.995,0.163,0.24,85.29,1.044,2.722,2,2,True
16.612,0.5,8.158,282.383,5.31,0.256,78.436,2.197,6.681,1,1,True
12.651,0.74,3.117,375.843,8.801,0.56,73.805,1.156,9.66,2,2,True
43.155,0.046,10.305,153.796,8.583,0.941,69.374,1.459,9.166,1,1,True
27.336,0.559,3.262,203.545,6.321,0.298,56.654,2.708,4.323,2,2,True
26.361,4.356,3.072,417.641,8.917,0.726,85.393,2.521,4.141,2,2,True
18.864,4.542,14.707,267.428,0.83,0.65,69.222,0.802,8.441,1,1,True
30.535,4.779,9.486,353.684,5.973,0.218,41.578,2.631,6.211,1,1,True
8.213,0.052,13.368,140.832,3.183,0.3,68.544,4.449,3.136,1,1,True
31.83,4.216,3.283,258.919,0.447,0.629,70.437,2.175,8.388,2,2,True
8.128,1.005,0.575,395.954,2.293,0.915,37.879,1.46,4.881,2,2,True
11.313,0.935,11.099,167.885,9.36,0.704,60.535,2.354,5.207,1,1,True
33.757,3.836,3.779,177.911,1.418,0.451,57.477,3.893,4.234,1,1,True
35.393,4.489,2.493,418.64,6.218,0.622,76.865,1.405,5.51,2,2,True
17.733,3.777,0.853,284.599,8.973,0.856,74.363,0.812,5.906,2,2,True
5.233,0.444,1.402,188.479,1.699,0.931,85.97,4.504,5.663,1,1,True
41.377,4.812,8.715,426.872,1.128,0.823,65.469,0.631,1.737,1,1,True
20.182,4.838,4.449,97.793,6.12,0.69,76.645,2.757,5.997,1,1,True
21.999,2.589,11.317,280.596,8.274,0.758,44.838,2.89,8.79,1,1,True
33.727,2.013,3.774,345.562,0.6,0.427,45.482,1.909,9.448,2,2,True
43.835,3.581,12.265,176.076,4.441,0.508,61.579,3.097,6.158,1,1,True
23.836,2.847,6.808,164.022,8.694,0.435,61.083,0.945,6.481,1,1,True
23.53,4.28,12.941,311.852,7.872,0.956,33.891,2.409,5.01,1,1,True
21.842,3.395,2.362,232.495,0.806,0.194,88.809,0.951,9.255,2,2,True
27.595,1.033,10.319,420.35,2.07,0.37,59.274,0.702,7.106,1,1,True
17.735,1.692,13.779,86.102,2.979,0.85,60.165,1.174,7.289,1,1,True
48.409,4.529,2.769,98.156,2.657,0.497,75.485,2.935,5.611,1,1,True
23.07,2.404,6.443,272.386,5.88,0.761,83.72,4.034,2.433,1,1,True
29.988,2.137,3.142,465.898,8.286,0.126,37.414,1.555,9.003,2,2,True
24.033,2.746,3.525,227.162,5.635,0.015,42.392,1.343,9.807,2,2,True
49.726,4.02,2.18,225.874,2.7,0.83,77.891,0.333,1.556,2,2,True
21.638,1.992,2.428,228.348,2.76,0.923,40.174,3.25,3.626,2,2,True
14.299,0.219,0.457,460.275,9.463,0.543,88.701,1.138,7.439,0,0,True
24.519,1.216,13.483,183.115,1.172,0.238,88.599,1.962,2.915,1,1,True
45.041,0.229,6.317,353.707,1.833,0.916,35.521,0.726,6.09,1,1,True
7.736,1.45,1.287,223.627,0.096,0.23,78.331,4.622,2.207,2,2,True
32.111,4.206,7.836,257.848,2.966,0.732,45.74,3.231,9.337,1,1,True
3.674,4.561,1.901,215.898,2.189,0.008,44.379,4.081,4.847,2,2,True
43.224,4.953,5.309,132.088,7.052,0.281,54.682,3.242,8.99,1,1,True
24.653,0.906,8.367,83.476,4.008,0.754,34.845,4.842,6.781,1,1,True
16.902,0.651,2.301,487.694,7.631,0.301,54.91,4.726,6.977,2,2,True
17.928,1.406,13.682,86.469,2.61,0.683,50.285,2.375,4.517,1,1,True
37.355,1.77,12.131,420.306,6.672,0.858,66.879,4.057,2.273,1,1,True
9.111,4.64,1.015,477.143,9.395,0.128,74.504,0.86,6.437,0,0,True
9.524,4.538,14.518,297.115,0.62,0.829,31.286,2.176,9.176,1,1,True
27.319,0.385,11.018,111.571,8.365,0.728,79.021,1.465,1.688,1,1,True
25.761,2.887,13.866,420.866,3.479,0.891,34.425,3.407,8.006,1,1,True
11.444,3.334,4.825,284.734,3.536,0.171,48.666,4.623,4.115,2,2,True
21.802,0.441,4.246,270.265,2.51,0.967,44.695,0.669,3.304,2,2,True
45.485,0.397,14.023,437.495,4.977,0.088,49.843,4.176,3.209,1,1,True
28.095,2.289,3.271,140.445,7.038,0.123,39.778,0.393,9.123,1,1,True
11.002,0.92,8.152,188.021,4.881,0.795,50.779,2.884,4.912,1,1,True
33.293,1.964,2.128,145.569,2.943,0.692,85.059,3.413,9.552,1,1,True
48.527,1.329,10.331,337.921,9.147,0.802,78.028,1.722,8.796,1,1,True
34.818,1.825,13.638,161.104,2.606,0.833,34.823,1.338,2.482,1,1,True
40.708,4.326,1.454,91.501,5.111,0.614,87.797,2.92,8.671,1,1,True
28.884,3.416,3.882,418.13,5.761,0.407,66.377,1.904,7.129,2,2,True
27.965,0.565,13.191,253.962,0.551,0.628,86.218,3.865,8.121,1,1,True
46.601,0.554,7.695,315.192,9.71,0.543,42.214,2.955,3.343,1,1,True
19.176,4.557,8.028,320.843,9.56,0.712,37.719,1.196,2.345,1,1,True
4.324,3.345,2.254,124.578,5.266,0.265,51.227,4.302,4.219,1,1,True
36.283,0.941,1.841,129.773,8.177,0.268,39.333,0.993,2.276,1,1,True
29.319,0.939,5.353,163.027,5.135,0.799,53.256,2.475,4.616,1,1,True
5.449,2.177,10.138,330.304,9.042,0.917,59.807,2.553,8.925,1,1,True
42.214,0.129,11.367,481.953,5.297,0.839,45.079,3.857,7.402,1,1,True
39.828,1.394,10.833,203.646,3.125,0.452,73.641,4.622,5.923,1,1,True
44.475,1.879,12.055,456.184,9.956,0.188,58.061,4.559,4.192,1,1,True
6.941,4.181,12.602,308.992,1.867,0.463,81.541,3.136,3.356,1,1,True
15.277,3.266,5.32,69.875,7.718,0.328,32.521,1.401,6.931,1,1,True
15.101,0.725,10.281,195.992,4.612,0.521,75.934,0.699,7.268,1,1,True
39.275,0.103,7.766,298.351,0.668,0.324,55.837,1.161,7.956,1,1,True
34.898,2.628,1.081,152.548,4.439,0.499,34.974,1.51,1.779,1,1,True
17.946,2.22,4.275,287.78,6.291,0.268,84.709,4.012,4.577,2,2,True
7.6,2.544,11.104,315.494,5.085,0.732,69.997,0.986,8.415,1,1,True
14.891,2.682,8.83,92.912,4.276,0.405,41.289,4.219,7.905,1,1,True
47.437,4.648,7.3,425.983,2.572,0.896,68.283,1.221,1.511,1,1,True
46.728,0.858,6.271,106.488,2.025,0.432,57.278,2.696,2.469,1,1,True
36.811,2.017,12.26,288.338,5.617,0.623,38.736,3.265,8.505,1,1,True
21.718,2.003,6.671,334.263,6.799,0.205,62.04,0.801,8.806,1,1,True
6.095,3.177,5.561,110.293,7.679,0.737,70.207,4.139,5.883,1,1,True
21.856,0.231,6.408,417.575,4.109,0.765,33.506,2.63,2.643,1,1,True
8.05,1.213,1.942,134.611,0.462,0.626,42.669,3.003,5.34,1,1,True
27.469,2.124,14.879,430.858,3.201,0.462,71.258,3.084,4.452,1,1,True
27.604,0.801,10.724,155.119,7.512,0.972,73.791,1.601,9.877,1,1,True
25.875,2.299,2.438,150.024,7.073,0.532,82.523,2.206,9.95,1,1,True
1.777,3.162,5.371,63.67,5.017,0.157,56.732,4.006,4.841,1,1,True
26.07,0.313,5.718,170.529,4.246,0.397,40.66,4.041,3.43,1,1,True
31.986,3.13,6.606,198.156,3.712,0.556,44.708,2.759,4.354,1,1,True
13.338,1.169,13.937,146.892,5.703,0.092,54.419,0.744,8.571,1,1,True
40.993,0.244,3.641,219.595,7.937,0.583,40.598,2.706,7.625,2,2,True
10.597,1.75,12.377,336.78,3.338,0.728,59.966,3.742,4.778,1,1,True
9.394,0.981,9.719,178.919,9.207,0.713,76.783,3.015,7.491,1,1,True
27.586,0.958,13.953,494.606,7.17,0.497,36.123,1.971,4.365,1,1,True
22.609,1.933,6.033,403.517,3.434,0.225,59.377,3.011,9.831,1,1,True
15.315,3.69,1.877,173.977,0.998,0.631,63.299,0.753,7.316,1,1,True
21.889,4.792,0.622,364.064,6.578,0.684,69.347,4.918,2.674,2,2,True
40.763,2.956,7.47,62.8,0.185,0.075,49.606,2.579,4.804,1,1,True
16.813,4.126,0.621,433.753,3.744,0.166,75.338,3.841,8.855,0,0,True
40.395,1.351,6.788,233.099,0.524,0.657,87.374,3.849,9.222,1,1,True
40.781,0.98,14.661,87.288,9.144,0.034,50.091,3.93,5.587,1,1,True
26.288,1.829,1.31,185.317,6.541,0.339,49.732,4.524,3.118,1,1,True
26.679,4.645,2.982,296.196,9.925,0.528,79.53,0.23,3.397,2,2,True
10.199,4.751,0.905,494.167,6.823,0.271,85.044,1.394,5.71,0,0,True
6.98,3.949,14.36,204.453,8.364,0.429,48.153,3.183,2.991,1,1,True
42.902,3.633,1.251,250.364,2.188,0.605,79.415,3.872,6.11,2,2,True
8.296,0.521,2.678,222.748,5.932,0.197,83.608,4.828,6.204,2,2,True
48.535,1.63,7.553,125.039,8.7,0.369,45.965,4.811,8.462,1,1,True
43.943,2.401,12.893,428.668,0.631,0.266,68.326,0.51,8.909,1,1,True
5.33,3.383,13.44,92.087,6.326,0.636,61.898,1.824,7.545,1,1,True
13.293,0.429,7.58,197.016,5.133,0.864,67.665,0.878,4.256,1,1,True
12.813,2.795,8.61,335.453,9.767,0.533,41.275,1.375,2.872,1,1,True
1.683,4.549,4.629,314.803,8.604,0.402,87.323,4.918,1.552,2,2,True
43.342,1.139,8.762,294.969,1.915,0.731,47.199,0.426,7.961,1,1,True
49.027,0.675,7.699,483.404,4.173,0.369,38.281,0.987,9.517,1,1,True
15.483,1.462,2.805,57.531,5.45,0.119,62.992,4.041,2.284,1,1,True
41.646,1.064,1.933,263.46,1.053,0.244,43.146,1.715,5.126,2,2,True
24.328,3.227,1.787,88.093,0.024,0.137,48.192,0.205,8.376,1,1,True
14.371,1.637,9.804,143.177,0.179,0.879,51.238,2.113,6.284,1,1,True
9.265,4.451,7.697,295.462,1.602,0.332,86.716,3.603,2.144,1,1,True
30.73,3.593,13.288,229.03,9.415,0.106,57.202,2.857,5.263,1,1,True
46.27,0.782,3.04,352.831,8.813,0.015,56.32,2.178,2.166,2,2,True
15.22,0.68,0.437,351.906,6.062,0.478,62.395,3.677,5.462,2,2,True
3.296,1.403,14.65,77.765,0.761,0.261,30.331,4.726,9.701,1,1,True
20.586,2.065,1.501,297.804,4.704,0.817,34.67,1.122,2.541,2,2,True
1.188,4.59,7.979,375.015,1.772,0.136,66.77,2.147,7.767,1,1,True
8.735,4.481,8.501,153.762,2.997,0.154,80.479,4.334,4.772,1,1,True
20.375,1.897,9.575,153.625,4.749,0.327,67.919,3.472,2.442,1,1,True
8.168,2.706,11.495,289.85,8.76,0.216,53.399,0.448,7.683,1,1,True
19.383,2.229,12.158,209.884,7.292,0.807,45.647,0.111,9.561,1,1,True
16.567,4.36,1.497,112.368,4.785,0.99,75.282,3.609,2.272,1,1,True
33.46,3.036,10.961,371.241,5.751,0.452,60.523,0.645,7.389,1,1,True
49.259,1.402,5.134,318.929,2.07,0.837,71.86,4.654,1.84,1,1,True
27.317,4.507,4.188,476.497,4.343,0.633,70.391,0.461,2.213,2,2,True
11.497,4.206,5.668,408.679,2.627,0.504,73.099,2.682,6.978,1,1,True
42.859,4.914,0.935,451.544,3.161,0.931,78.224,3.345,3.875,0,0,True
21.007,3.683,5.039,479.487,2.478,0.63,49.952,0.43,8.438,1,1,True
34.173,2.579,7.619,420.85,6.384,0.047,40.651,4.741,9.863,1,1,True
40.55,1.247,5.217,188.312,4.448,0.177,46.674,1.366,4.259,1,1,True
48.441,0.872,8.751,196.993,2.236,0.355,75.134,1.419,5.846,1,1,True
46.373,2.348,9.279,188.828,5.247,0.655,75.173,4.917,3.998,1,1,True
28.216,4.698,8.799,182.668,2.895,0.762,53.133,3.471,3.149,1,1,True
33.66,2.666,10.747,97.852,2.42,0.526,70.731,2.451,9.14,1,1,True
10.46,3.535,3.018,306.675,9.131,0.613,71.979,0.856,8.172,2,2,True
49.535,1.938,7.04,171.762,3.305,0.257,50.75,3.99,8.028,1,1,True
32.853,2.524,6.991,218.787,7.391,0.49,77.385,3.921,3.497,1,1,True
45.012,0.622,10.936,143.773,8.785,0.828,53.1,0.282,7.244,1,1,True
31.665,2.706,14.31,169.019,5.421,0.233,76.194,3.526,2.624,1,1,True
29.465,3.496,6.687,206.946,7.854,0.791,33.356,1.8,1.608,1,1,True
16.692,4.886,3.781,466.266,4.715,0.743,82.528,2.124,9.426,2,2,True
46.683,4.161,3.119,110.666,7.855,0.11,68.513,2.899,7.533,1,1,True
21.543,3.886,10.253,302.453,7.998,0.746,60.745,4.177,8.832,1,1,True
7.724,1.302,1.783,166.037,2.912,0.526,49.569,3.495,5.22,1,1,True
48.626,3.211,14.163,89.86,8.846,0.643,37.12,3.208,9.502,1,1,True
41.423,2.039,7.801,110.836,1.022,0.118,87.637,3.266,6.959,1,1,True
43.707,4.091,6.227,75.298,8.955,0.63,79.994,3.996,9.347,1,1,True
3.856,0.544,11.636,71.338,1.442,0.722,61.973,0.446,8.449,1,1,True
5.091,3.668,6.291,103.923,0.925,0.215,51.214,4.01,2.681,1,1,True
31.771,0.384,0.56,357.168,6.612,0.417,73.679,3.836,4.044,2,2,True
36.719,2.337,14.088,251.312,1.682,0.762,82.601,1.653,3.668,1,1,True
1.179,0.137,5.88,437.019,7.403,0.736,88.11,0.849,8.074,1,1,True
29.405,4.0,9.228,296.788,8.074,0.596,83.667,3.226,2.793,1,1,True
47.875,1.002,13.352,435.274,3.818,0.015,86.123,3.362,5.713,1,1,True
36.91,0.011,2.699,171.271,8.417,0.128,69.361,3.534,3.278,1,1,True
11.588,2.722,14.001,476.428,6.259,0.298,31.5,0.607,9.885,1,1,True
49.304,3.584,14.379,74.384,0.499,0.442,40.709,3.123,5.855,1,1,True
34.504,0.208,6.872,469.137,0.909,0.123,78.239,3.349,6.919,1,1,True
16.75,0.702,12.711,344.36,7.561,0.86,67.35,2.097,6.449,1,1,True
33.354,1.051,7.886,321.653,7.288,0.492,30.734,4.547,9.694,1,1,True
20.278,1.046,13.795,231.513,2.49,0.711,87.347,1.128,7.91,1,1,True
43.508,3.086,14.472,451.04,9.75,0.028,87.447,0.344,2.91,1,1,True
1.447,2.105,11.748,198.222,8.013,0.088,61.875,4.942,7.42,1,1,True
33.534,3.034,0.454,91.266,6.449,0.043,54.743,0.189,4.109,1,1,True
48.148,0.147,1.168,99.589,1.02,0.651,56.017,3.335,6.587,1,1,True
25.559,3.643,11.215,412.135,1.537,0.572,81.111,3.952,9.769,1,1,True
36.14,4.694,13.013,358.921,0.69,0.365,44.991,1.764,7.414,1,1,True
33.868,0.933,3.876,202.251,5.617,0.738,80.64,4.268,3.074,2,2,True
19.14,0.497,9.829,147.957,3.437,0.468,44.131,2.758,2.602,1,1,True
8.934,1.108,3.814,170.795,0.501,0.384,31.733,4.2,4.917,1,1,True
1.943,4.919,14.023,236.387,7.865,0.776,68.112,3.998,1.748,1,1,True
29.82,4.618,3.307,112.812,7.159,0.817,79.524,0.595,8.683,1,1,True
42.87,4.035,6.116,263.434,9.799,0.654,46.694,2.267,8.721,1,1,True
38.785,0.21,12.909,346.231,9.53,0.127,80.1,2.096,7.705,1,1,True
13.619,0.524,5.124,284.507,6.847,0.93,76.283,4.05,9.982,1,1,True
19.747,3.071,8.632,392.212,6.769,0.103,70.076,3.108,3.995,1,1,True
14.729,2.608,1.117,496.563,6.375,0.939,68.886,3.889,8.968,0,0,True
41.927,3.148,2.329,159.31,3.823,0.2,84.354,3.821,7.096,1,1,True
13.857,3.552,6.435,271.132,7.457,0.558,67.047,3.798,9.911,1,1,True
37.44,0.677,2.987,317.439,0.059,0.746,32.734,3.996,4.726,2,2,True
36.963,0.297,12.793,446.1,9.73,0.98,55.674,4.512,8.18,1,1,True
19.742,1.948,4.723,134.302,9.978,0.143,49.682,1.16,1.512,1,1,True
6.29,4.134,11.437,297.673,4.389,0.64,89.622,1.541,8.943,1,1,True
11.831,1.814,7.896,279.649,6.962,0.029,50.588,2.728,4.063,1,1,True
24.852,3.314,7.182,167.367,2.662,0.43,33.608,1.196,8.635,1,1,True
5.985,4.244,9.426,334.804,2.405,0.983,58.468,2.822,1.689,1,1,True
33.355,0.977,5.405,124.625,8.124,0.513,52.132,4.805,5.506,1,1,True
44.585,1.534,8.037,420.224,5.647,0.244,31.342,0.675,9.698,1,1,True
34.627,3.752,7.327,319.34,1.938,0.697,68.258,4.708,7.983,1,1,True
5.405,4.188,1.779,460.413,2.678,0.13,87.579,3.147,8.764,0,0,True
39.825,0.624,11.731,223.09,7.797,0.525,80.416,0.515,7.136,1,1,True
26.059,3.385,12.827,352.65,2.675,0.941,30.635,1.335,8.103,1,1,True
48.529,1.572,4.44,391.075,7.004,0.929,42.402,0.167,5.906,2,2,True
18.806,4.674,4.678,295.232,3.377,0.046,68.513,3.971,2.317,2,2,True
25.386,2.769,6.597,213.913,4.965,0.997,62.73,0.549,7.25,1,1,True
30.804,1.446,6.358,180.905,5.791,0.115,80.661,3.974,4.036,1,1,True
18.654,4.421,12.101,400.718,1.265,0.203,75.964,3.863,4.846,1,1,True
49.125,1.117,9.855,440.177,7.74,0.967,55.018,3.04,7.413,1,1,True
30.765,4.488,2.538,173.264,3.54,0.722,47.38,2.184,3.341,1,1,True
23.282,4.595,4.651,485.67,7.817,0.307,70.074,4.057,2.443,2,2,True
11.257,4.02,2.212,149.017,8.996,0.364,54.884,3.174,5.355,1,1,True
9.501,3.12,5.492,437.881,5.135,0.46,31.491,4.914,1.99,1,1,True
6.497,2.481,2.282,415.9,7.575,0.992,49.161,2.538,9.709,2,2,True
42.625,1.344,4.441,62.181,8.123,0.292,41.958,1.543,2.385,1,1,True
15.522,0.518,14.317,324.758,9.694,0.204,32.928,3.043,9.971,1,1,True
11.095,2.754,4.978,89.508,8.797,0.193,66.866,2.761,8.972,1,1,True
36.004,0.917,5.831,465.477,2.527,0.505,51.555,3.279,7.61,1,1,True
21.327,1.857,10.25,161.031,1.745,0.526,43.461,0.978,4.047,1,1,True
3.056,3.297,4.708,108.387,9.019,0.151,84.708,0.36,5.542,1,1,True
41.429,1.548,3.78,114.528,5.996,0.894,74.456,0.512,4.617,1,1,True
45.245,4.58,6.896,413.43,7.737,0.133,86.754,3.204,8.249,1,1,True
5.598,4.011,11.737,372.87,8.83,0.765,49.517,1.479,8.752,1,1,True
23.115,0.935,11.869,104.977,2.871,0.49,75.59,3.881,4.597,1,1,True
14.867,4.765,3.972,430.774,2.274,0.042,78.808,0.288,8.61,2,2,True
20.019,2.946,8.414,94.886,3.74,0.475,50.339,0.715,1.811,1,1,True
44.564,1.107,7.804,321.646,6.237,0.084,59.581,2.347,3.431,1,1,True
33.185,0.604,12.278,355.561,6.135,0.462,76.302,2.35,2.063,1,1,True
33.889,1.166,3.466,377.327,3.84,0.929,43.12,4.585,6.938,2,2,True
27.281,2.719,3.297,195.891,6.903,0.169,76.783,1.089,8.288,1,1,True
42.404,4.105,12.324,127.328,2.096,0.701,84.5,1.801,5.739,1,1,True
47.156,2.641,3.725,376.66,3.523,0.665,57.062,2.697,8.446,2,2,True
15.36,0.661,6.458,414.861,0.736,0.829,75.773,0.589,5.244,1,1,True
